customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
4999-IEZLT,No,No,No,No,No,Yes,No,No,No,Male,DSL,One year,Credit card (automatic),0,66,29.45,1983.15,No,0.9535
8883-ANODQ,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,68,84.4,5746.75,No,0.8001
4690-LLKUA,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,1,17,45.05,770.6,Yes,0.7535
2351-RRBUE,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,7,20.65,134.05,No,0.816
5980-BDHPY,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,72,87.1,6230.1,No,0.9239
1498-DQNRX,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,29,19.85,573.05,No,0.7647
9469-WEJBT,No,No,No,No,Yes,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,37,90.35,3419.3,No,0.508
3331-HQDTW,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Mailed check,0,34,109.8,3587.25,Yes,0.5361
9490-DFPMD,No,Yes,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,42,84.65,3541.35,Yes,0.8138
2581-VKIRT,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Female,DSL,One year,Mailed check,0,59,65.5,3801.3,No,0.948
5442-XSDCW,Yes,No,No,No,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,11,79.5,868.5,Yes,0.709
7426-WEIJX,Yes,Yes,Yes,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,60,80.95,4859.1,Yes,0.6121
2851-MMUTZ,No,No,No,Yes,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,27,56.15,1439.35,No,0.7936
3049-NDXFL,No,Yes,No,No,No,No,No,Yes,No,Female,Fiber optic,Month-to-month,Mailed check,0,1,85.8,85.8,Yes,0.854
8580-AECUZ,No,No,No,No,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,1,79.1,79.1,Yes,0.9516
3307-TLCUD,No,No,Yes,No,Yes,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,17,34.4,592.75,No,0.7493
6625-FLENO,No,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,58,20.75,1185.95,No,0.9374
2967-MXRAV,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,1,18.8,18.8,No,0.7495
7963-GQRMY,Yes,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,3,44.3,134.5,No,0.5568
8189-HBVRW,No,Yes,Yes,Yes,Yes,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,53,90.8,4921.2,No,0.5212
4163-KIUHY,No,Yes,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Electronic check,0,35,25.6,901.25,Yes,0.5417
1228-FZFRV,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Credit card (automatic),0,50,105.95,5341.8,No,0.7177
3500-NSDOA,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Male,DSL,Two year,Credit card (automatic),0,68,70.8,4859.95,No,0.9447
1171-TYKUR,No,Yes,No,No,No,No,No,No,No,Male,No,Month-to-month,Electronic check,0,47,25.4,1139.2,No,0.6935
3761-FLYZI,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),1,65,108.8,7082.45,Yes,0.6132
2058-DCJBE,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,5,69.75,324.6,Yes,0.8699
5364-XYIRR,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,51,94.65,4812.75,Yes,0.6931
4829-AUOAX,No,Yes,No,No,No,No,Yes,Yes,No,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,46,96.05,4399.5,No,0.508
1219-NNDDO,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,9,76.85,663.55,Yes,0.8916
8388-DMKAE,No,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,8,20.25,174.65,No,0.7875
4403-BWPAY,No,Yes,No,No,No,No,No,No,Yes,Male,No,One year,Credit card (automatic),0,14,24.8,321.7,No,0.706
9659-QEQSY,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,45,115.65,5125.5,Yes,0.532
5405-ZMYXQ,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,8,74.6,548.9,Yes,0.7827
5047-LHVLY,Yes,No,No,No,Yes,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,1,1,50.15,50.15,Yes,0.6527
1442-OKRJE,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,One year,Bank transfer (automatic),0,66,103.15,7031.3,No,0.836
4737-AQCPU,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Male,DSL,Two year,Credit card (automatic),0,72,72.1,5016.65,No,0.9691
9158-VCTQB,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,41,113.6,4594.95,No,0.6372
2808-CHTDM,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,23,25.1,611.45,No,0.8312
6311-UEUME,No,No,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,29,78.9,2384.15,Yes,0.7241
0793-TWELN,No,Yes,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,4,80.15,319.85,Yes,0.8959
3283-WCWXT,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,6,25.4,153.3,No,0.7531
1060-ENTOF,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),1,67,105.4,7035.6,No,0.7666
0999-QXNSA,Yes,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,1,7,45.75,344.2,Yes,0.5954
5451-MHQOF,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,One year,Mailed check,0,56,24.45,1431.65,No,0.9036
4836-WNFNO,No,Yes,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,72,25,1849.2,No,0.9277
9225-BZLNZ,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Male,DSL,Two year,Electronic check,0,72,85.25,6083.1,No,0.7613
0354-VXMJC,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,23,19.6,426.65,No,0.8879
4422-QVIJA,Yes,Yes,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,35,50.15,1655.35,No,0.7744
9365-SRSZE,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,27,70.55,1943.9,Yes,0.7853
6839-ITVZJ,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,26,60.05,1616.15,No,0.612
8332-OSJDW,Yes,Yes,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,12,26.4,314.95,No,0.783
4735-BJKOU,No,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,40,20.15,804.85,No,0.877
0274-JKUJR,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Male,DSL,Month-to-month,Mailed check,0,7,58.85,465.7,No,0.6441
5740-YHGTW,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,70,97.55,6669.05,No,0.6887
8917-SZTTJ,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,60,19.65,1161.75,No,0.9567
1696-MZVAU,Yes,No,No,No,No,No,No,No,Yes,Male,DSL,One year,Credit card (automatic),0,39,25.25,947.75,No,0.8407
7359-WWYJV,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Credit card (automatic),0,72,114.45,8375.05,No,0.881
0375-HVGXO,No,No,No,No,No,No,Yes,No,Yes,Female,DSL,Month-to-month,Electronic check,0,1,34.7,34.7,Yes,0.7734
4906-ZHGPK,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Male,DSL,One year,Electronic check,0,54,70.7,3770,No,0.798
8593-WHYHV,No,Yes,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,3,85.3,264.8,Yes,0.9337
3795-GWTRD,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Female,DSL,Two year,Credit card (automatic),0,63,75.55,4707.85,No,0.9744
1298-PHBTI,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Male,Fiber optic,Two year,Electronic check,0,71,84.8,6152.4,No,0.7131
6223-DHJGV,No,No,No,No,No,No,No,No,Yes,Female,No,One year,Mailed check,0,42,20.65,958.1,No,0.8387
6961-MJKBO,No,No,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,47,20.45,943,No,0.883
6097-EQISJ,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,66,102.45,6615.15,No,0.7423
4423-YLHDV,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,21,104.4,2200.25,Yes,0.6281
8158-WPEZG,No,No,No,Yes,No,Yes,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,11,35.65,425.1,Yes,0.5416
0107-YHINA,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,99.75,99.75,Yes,0.9333
4918-FYJNT,No,Yes,No,Yes,Yes,Yes,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,1,55,90.45,5044.8,Yes,0.5594
0727-BNRLG,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,69,97.65,6743.55,No,0.8149
4854-CIDCF,No,No,No,No,Yes,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,1,3,73.85,196.4,Yes,0.893
8640-SDGKB,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,4,74.4,299.7,Yes,0.6767
3280-MRDOF,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Male,DSL,Two year,Credit card (automatic),1,30,69.1,2093.9,No,0.7667
6435-SRWBJ,No,Yes,No,No,Yes,Yes,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,5,82.75,417.75,Yes,0.8527
9964-WBQDJ,No,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Credit card (automatic),0,71,24.4,1725.4,No,0.9051
6303-KFWSL,No,Yes,No,Yes,No,No,No,No,Yes,Female,DSL,One year,Electronic check,0,29,55.25,1620.2,No,0.5744
1702-CCFNJ,No,Yes,No,Yes,No,Yes,No,No,No,Male,DSL,Month-to-month,Bank transfer (automatic),0,52,61.35,3169.55,No,0.8377
8932-CZHRQ,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Male,DSL,One year,Credit card (automatic),0,68,76.75,5233.25,No,0.9218
0386-CWRGM,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,46,19.4,967.85,No,0.9096
5515-RUGKN,No,No,No,No,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Credit card (automatic),0,8,54.75,438.05,Yes,0.5231
0404-AHASP,No,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,72,19.7,1421.9,No,0.9493
7279-NMVJC,No,No,No,No,No,No,No,No,No,Female,No,One year,Bank transfer (automatic),0,17,19.9,323.15,No,0.8173
2081-VEYEH,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,3,107.95,318.6,Yes,0.8739
6407-UTSLV,No,No,No,Yes,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),1,2,83.8,163.7,Yes,0.9029
4116-TZAQJ,No,No,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,9,74.25,639.65,Yes,0.6337
9060-HJJRW,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Female,DSL,One year,Credit card (automatic),0,51,56.4,2928.5,No,0.8792
2587-YNLES,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,6,20.1,100.35,No,0.8171
7398-SKNQZ,No,Yes,No,No,No,No,Yes,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,0,3,94.9,273.2,Yes,0.9215
5935-FCCNB,No,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,17,94.2,1608.15,Yes,0.9024
1958-RNRKS,No,Yes,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,0,30,49.9,1441.95,No,0.5298
5136-RGMZO,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Male,DSL,Month-to-month,Electronic check,0,31,71.05,2168.15,No,0.5033
8345-MVDYC,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Bank transfer (automatic),0,45,81.65,3618.7,No,0.9414
8226-BXGES,No,Yes,Yes,Yes,Yes,No,No,No,No,Male,Fiber optic,One year,Bank transfer (automatic),0,64,89.45,5692.65,No,0.8185
3877-JRJIP,No,Yes,No,No,No,No,Yes,No,Yes,Male,DSL,Month-to-month,Electronic check,0,1,59.85,59.85,Yes,0.854
8375-DKEBR,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,1,69.6,69.6,Yes,0.9391
9705-IOVQQ,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Male,Fiber optic,One year,Electronic check,1,61,99,5969.3,Yes,0.5833
1015-OWJKI,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,19.05,19.05,No,0.5616
7511-YMXVQ,No,No,No,No,No,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,9,45.4,418.8,Yes,0.7361
2040-XBAVJ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,72,114.45,8100.55,No,0.8957
7551-JOHTI,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,1,19.5,19.5,No,0.562
8887-IPQNC,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,7,44.25,313.45,Yes,0.5295
8646-JCOMS,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Female,Fiber optic,One year,Bank transfer (automatic),0,66,90.55,6130.95,No,0.8072
9804-ICWBG,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,69.9,69.9,Yes,0.9001
1222-KJNZD,Yes,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Bank transfer (automatic),0,40,20.4,745.3,No,0.7845
0106-GHRQR,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,16,71.4,1212.1,No,0.5256
5318-IXUZF,No,No,No,Yes,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,2,87.15,183.75,Yes,0.8443
3768-VHXQO,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,67,24.85,1583.5,No,0.9246
8952-WCVCD,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Bank transfer (automatic),0,41,104.45,4162.05,No,0.7067
2418-TPEUN,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Credit card (automatic),0,56,19.8,1119.9,No,0.941
3963-RYFNS,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,72,116.45,8013.55,No,0.8309
3198-VELRD,Yes,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,3,84.75,264.85,Yes,0.8363
8540-ZQGEA,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,54,20.05,1102.4,No,0.9408
1320-REHCS,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,52,110.75,5832,Yes,0.7121
4137-JOPHL,No,No,No,No,Yes,Yes,No,Yes,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,50,89.7,4304.5,No,0.8262
9436-ZBZCT,No,Yes,No,No,No,Yes,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,14,89.95,1178.4,Yes,0.7582
7801-CEDNV,No,No,Yes,No,No,No,No,No,No,Male,DSL,One year,Credit card (automatic),0,27,48.7,1421.75,No,0.9007
2057-BOYKM,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),1,72,96.6,6827.5,No,0.7809
3658-QQJYD,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Male,DSL,One year,Credit card (automatic),0,62,74.3,4698.05,No,0.9046
1803-BGNBD,No,No,No,Yes,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,12,54.3,654.5,Yes,0.5724
0134-XWXCE,No,No,No,No,Yes,Yes,Yes,Yes,No,Female,DSL,One year,Bank transfer (automatic),1,44,74.85,3268.05,No,0.88
6950-TWMYB,Yes,No,No,Yes,No,Yes,No,No,Yes,Male,Fiber optic,Two year,Bank transfer (automatic),0,54,79.95,4362.05,No,0.8667
5848-FHRFC,No,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,68,20.05,1386.9,No,0.9413
2243-FNMMI,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,20,19.4,415.4,No,0.7336
2511-MORQY,Yes,Yes,No,No,Yes,No,No,No,No,Male,DSL,One year,Bank transfer (automatic),0,50,54.9,2614.1,No,0.9122
5356-KZCKT,No,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Credit card (automatic),0,58,24.45,1513.6,No,0.8943
9470-XCCEM,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,35,89.65,3161.6,Yes,0.5276
6519-CFDBX,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,2,45.4,80.95,Yes,0.7643
3902-MIVLE,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Male,DSL,Two year,Mailed check,0,63,75.7,4676.7,No,0.9627
0409-WTMPL,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,58,110.65,6526.65,No,0.7362
8763-KIAFH,Yes,No,No,No,No,No,No,No,Yes,Female,No,One year,Mailed check,0,27,20.55,583.3,No,0.8462
3669-WHAFY,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,71,115.15,8078.1,No,0.8464
3055-VTCGS,No,No,No,No,Yes,No,No,Yes,No,Female,DSL,One year,Credit card (automatic),0,63,58.55,3503.5,No,0.9304
3144-KMTWZ,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,71,93.25,6669.45,No,0.59
7279-BUYWN,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,41,113.2,4689.5,Yes,0.773
7156-MHUGY,No,No,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,13,90.5,1201.15,Yes,0.8752
7198-GLXTC,No,No,No,No,No,No,Yes,No,No,Male,Fiber optic,Month-to-month,Electronic check,0,2,79,143.65,Yes,0.8861
2007-QVGAW,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Bank transfer (automatic),0,68,19.35,1292.65,No,0.9404
5207-PLSTK,Yes,No,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,1,48.75,48.75,No,0.5189
2307-FYNNL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Electronic check,1,65,109.05,7108.2,No,0.585
5605-XNWEN,No,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Bank transfer (automatic),1,72,25,1802.55,No,0.8321
2155-AMQRX,No,Yes,No,No,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Credit card (automatic),0,28,54.9,1505.15,No,0.7637
6181-AXXYF,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,72,24.75,1859.1,No,0.9439
5091-HFAZW,No,No,Yes,Yes,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,2,91.15,168.5,Yes,0.8924
0516-VRYBW,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Bank transfer (automatic),0,18,20.15,390.85,No,0.8573
2519-LBNQL,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,One year,Electronic check,1,60,104.35,6339.45,Yes,0.6622
8623-ULFNQ,No,Yes,No,No,No,Yes,No,Yes,Yes,Female,DSL,Month-to-month,Electronic check,1,26,66.05,1652.4,Yes,0.626
8380-PEFPE,Yes,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,71.65,71.65,Yes,0.8728
5687-DKDTV,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,4,20.35,77.5,No,0.6206
1568-LJSZU,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),0,68,92.2,6392.85,No,0.9457
7530-HDYDS,No,No,No,Yes,Yes,Yes,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,38,84.25,3264.5,No,0.7166
7789-HKSBS,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Bank transfer (automatic),1,42,105.2,4599.15,No,0.5488
7416-CKTEP,No,No,No,No,No,No,No,No,Yes,Female,No,Two year,Bank transfer (automatic),0,57,19.6,1134.25,No,0.9156
2586-CWXVV,No,No,No,Yes,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,0,54,30.4,1621.35,No,0.7038
3096-IZETN,No,No,No,No,No,No,No,Yes,No,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,12,78.1,947.3,Yes,0.6706
2348-KCJLT,No,No,Yes,Yes,Yes,No,No,No,Yes,Female,DSL,One year,Mailed check,0,44,61.5,2722.2,No,0.9002
8401-EMUWF,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,42,69.4,3058.3,No,0.7701
4193-IBKSW,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,72,24.75,1769.6,No,0.937
5377-NDTOU,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Mailed check,0,71,91.05,6293.75,No,0.9559
5922-ABDVO,No,Yes,No,No,Yes,No,No,Yes,No,Female,Fiber optic,Month-to-month,Mailed check,0,19,89.65,1761.05,Yes,0.5821
2474-LCNUE,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Female,DSL,Month-to-month,Credit card (automatic),0,23,73.65,1642.75,No,0.6736
0839-QNXME,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,30,19.4,578.5,No,0.8721
3506-OVLKD,No,Yes,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,35,26.2,954.9,No,0.808
9172-ANCRX,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,10,98.7,973.25,Yes,0.9035
6650-VJONK,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,1,43.85,43.85,Yes,0.6314
2178-PMGCJ,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,22,69.7,1490.4,Yes,0.5207
7492-TAFJD,Yes,No,Yes,Yes,Yes,No,No,No,No,Male,DSL,Two year,Mailed check,0,7,38.55,280,No,0.8083
2773-MADBQ,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Female,DSL,Two year,Mailed check,0,36,53.1,1901.25,No,0.9216
6016-LVTJQ,Yes,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,34,20.65,716.4,No,0.8216
7860-KSUGX,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Male,DSL,Two year,Credit card (automatic),0,72,64.45,4720,No,0.9496
8966-KZXXA,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,36,25.1,930.95,No,0.8697
6910-HADCM,No,No,No,No,Yes,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,1,76.35,76.35,Yes,0.8534
4816-LXZYW,No,Yes,No,Yes,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,23,79.15,1676.95,Yes,0.8077
9606-PBKBQ,No,Yes,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,32,85,2642.05,Yes,0.8341
5149-QYTTU,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Female,Fiber optic,One year,Credit card (automatic),0,71,95.15,6770.85,No,0.9066
2070-XYMFH,No,Yes,No,No,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Mailed check,1,23,79.35,1835.3,Yes,0.7246
2085-BOJKI,No,No,No,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,One year,Bank transfer (automatic),0,17,96.65,1588.25,No,0.507
0817-HSUSE,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,1,75.5,75.5,Yes,0.7274
5442-PPTJY,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,12,19.7,258.35,No,0.8475
1927-QEWMY,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,72,20.5,1502.25,No,0.9494
1663-MHLHE,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,19.2,19.2,No,0.5616
5663-QBGIS,No,Yes,No,Yes,No,No,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),1,72,98.35,6929.4,No,0.5909
4450-MDZFX,Yes,Yes,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,60,74.35,4453.3,No,0.7169
6701-DHKWQ,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Female,DSL,Two year,Credit card (automatic),0,61,51.35,3244.4,No,0.9651
7554-AKDQF,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,6,45.65,323.45,No,0.5314
3536-IQCTX,No,Yes,No,No,No,No,No,Yes,No,Male,Fiber optic,Month-to-month,Electronic check,1,32,85.3,2661.1,Yes,0.7902
